Item_Store_ID,Item_Store_Returns
FDW21_BABATUNJI027,8370.623589375024
FDW21_BABATUNJI035,4814.1154364617
FDW22_BABATUNJI018,8646.209507359657
FDW23_BABATUNJI019,460.0188735785323
FDW23_BABATUNJI035,2526.796907865569
FDW23_BABATUNJI045,2337.14013508969
FDW23_BABATUNJI046,2622.240197751008
FDW23_BABATUNJI049,2101.8646571985423
FDW24_BABATUNJI019,556.2366595925187
FDW24_BABATUNJI027,6792.523324755758
FDW24_BABATUNJI035,2966.6393536287837
FDW24_BABATUNJI045,2898.886606401527
FDW24_BABATUNJI046,3021.5083147390355
FDW24_BABATUNJI049,2569.7802839656724
FDW25_BABATUNJI027,8113.705908258193
FDW25_BABATUNJI035,3847.5928421950007
FDW25_BABATUNJI046,3935.48933809392
FDW25_BABATUNJI049,3705.0554290033133
FDW26_BABATUNJI010,2487.9919002801435
FDW26_BABATUNJI013,9219.385792121851
FDW26_BABATUNJI046,8940.19542897287
FDW28_BABATUNJI010,1563.293505786678
FDW28_BABATUNJI013,8017.86877952915
FDW28_BABATUNJI046,7548.5054666930955
FDW31_BABATUNJI013,8085.912962107905
FDW32_BABATUNJI018,3066.700698817645
FDW32_BABATUNJI019,353.0496862442142
FDW32_BABATUNJI035,4257.555505508748
FDW32_BABATUNJI045,4124.479292945143
FDW32_BABATUNJI046,3700.449690078412
FDW33_BABATUNJI017,4564.790424832061
FDW33_BABATUNJI035,4398.157218634718
FDW34_BABATUNJI013,10575.089599350638
FDW34_BABATUNJI046,9538.33658841382
FDW35_BABATUNJI017,3031.8080659901398
FDW35_BABATUNJI018,1382.989699483148
FDW35_BABATUNJI019,538.0333571113106
FDW35_BABATUNJI035,2929.6104666698648
FDW35_BABATUNJI045,2877.710796887332
FDW35_BABATUNJI049,2336.0244870925562
FDW36_BABATUNJI019,747.2967920687261
FDW36_BABATUNJI027,8334.825405336174
FDW36_BABATUNJI035,4900.971327323326
FDW37_BABATUNJI017,4225.42857382148
FDW37_BABATUNJI027,7919.881060766982
FDW37_BABATUNJI045,3908.428919114231
FDW38_BABATUNJI017,2973.7964087976857
FDW38_BABATUNJI018,2005.3205531288954
FDW38_BABATUNJI019,331.0457100982694
FDW38_BABATUNJI027,6271.6918613542475
FDW38_BABATUNJI035,3303.4106721528337
FDW38_BABATUNJI046,3127.3204143533458
FDW43_BABATUNJI013,9550.315874085332
FDW43_BABATUNJI046,8845.447697055384
FDW44_BABATUNJI013,6709.474535505264
FDW46_BABATUNJI017,3724.8184708262725
FDW46_BABATUNJI018,2946.4784320709
FDW46_BABATUNJI019,219.55063617686028
FDW46_BABATUNJI035,3527.6504969621105
FDW46_BABATUNJI045,3350.718537773756
FDW47_BABATUNJI045,5398.247329569271
FDW48_BABATUNJI017,4583.735402616215
FDW48_BABATUNJI018,2543.9563818978613
FDW48_BABATUNJI019,701.1615362826142
FDW48_BABATUNJI027,8183.159772987373
FDW48_BABATUNJI035,4432.850977832306
FDW48_BABATUNJI045,4211.170725092432
FDW48_BABATUNJI049,3520.8002851869046
FDW49_BABATUNJI013,6915.752269332527
FDW51_BABATUNJI010,2320.9831942324204
FDW51_BABATUNJI046,8628.839668055234
FDW55_BABATUNJI010,2852.547837815493
FDW55_BABATUNJI013,10616.682905619975
FDW55_BABATUNJI046,9889.618611922397
FDW56_BABATUNJI010,1706.8297042735776
FDW58_BABATUNJI035,5108.652993868372
FDW59_BABATUNJI017,4512.566069808945
FDW59_BABATUNJI019,630.3122520405059
FDW59_BABATUNJI035,4238.4061592007
FDW59_BABATUNJI045,4143.5925367944665
FDW59_BABATUNJI046,3897.5947888738883
FDW60_BABATUNJI013,6659.266603198646
FDX01_BABATUNJI027,9399.80674752296
FDX01_BABATUNJI035,5095.805501304243
FDX01_BABATUNJI045,5003.336859068286
FDX02_BABATUNJI013,9313.008260983468
FDX02_BABATUNJI018,7829.714130087923
FDX02_BABATUNJI046,8708.784150814347
FDX03_BABATUNJI019,152.1207567107158
FDX03_BABATUNJI027,5907.109734845388
FDX03_BABATUNJI045,2849.1553151455005
FDX03_BABATUNJI049,2384.632815084991
FDX04_BABATUNJI017,3463.422067301817
FDX04_BABATUNJI018,1886.1111147384217
FDX04_BABATUNJI019,256.9765302921105
FDX04_BABATUNJI027,6180.507119650192
FDX04_BABATUNJI035,3272.4054811368037
FDX04_BABATUNJI045,3150.056093131757
FDX04_BABATUNJI046,2737.780715959822
FDX04_BABATUNJI049,2262.0271213367087
FDX07_BABATUNJI010,1633.0028371397266
FDX09_BABATUNJI013,7188.215724585873
FDX10_BABATUNJI017,2424.640652043251
FDX10_BABATUNJI027,5358.571344525491
FDX10_BABATUNJI045,2163.592399725923
FDX10_BABATUNJI046,2641.7997039651973
FDX11_BABATUNJI013,7283.309084716596
FDX12_BABATUNJI010,2798.368478408721
FDX12_BABATUNJI046,9720.068780338845
FDX13_BABATUNJI013,10215.73052166876
FDX13_BABATUNJI018,8809.18517087524
FDX13_BABATUNJI046,9749.362461796545
FDX14_BABATUNJI017,3731.492730516003
FDX14_BABATUNJI019,357.02874238771255
FDX14_BABATUNJI046,3407.5004347082295
FDX14_BABATUNJI049,3263.113000807477
FDX19_BABATUNJI013,9881.617387546885
FDX19_BABATUNJI018,8267.158850246165
FDX19_BABATUNJI046,8738.741224487201
FDX19_BABATUNJI049,9457.246129222302
FDX20_BABATUNJI013,9341.180776219355
FDX20_BABATUNJI018,7996.801716839678
FDX20_BABATUNJI046,8781.104969988863
FDX21_BABATUNJI019,390.38065288219786
FDX21_BABATUNJI027,8052.561844516911
FDX21_BABATUNJI035,4722.594662244782
FDX21_BABATUNJI045,4364.2616731895305
FDX22_BABATUNJI046,8479.214484315444
FDX23_BABATUNJI017,4544.17951397407
FDX23_BABATUNJI018,2959.6820022965426
FDX23_BABATUNJI035,4473.921877731221
FDX24_BABATUNJI019,37.76120397430168
FDX24_BABATUNJI027,8715.651242583719
FDX24_BABATUNJI035,4486.964666267572
FDX24_BABATUNJI045,4373.180297322748
FDX26_BABATUNJI010,1326.259477488099
FDX26_BABATUNJI013,7393.073455668138
FDX27_BABATUNJI018,3217.1503254694935
FDX28_BABATUNJI018,3236.910986437749
FDX28_BABATUNJI027,8748.626795672204
FDX28_BABATUNJI035,4056.526790253247
FDX31_BABATUNJI010,2589.289151518217
FDX31_BABATUNJI013,9990.916060113275
FDX31_BABATUNJI018,8696.940348345659
FDX31_BABATUNJI046,9128.578200834025
FDX34_BABATUNJI027,9225.511220057182
FDX34_BABATUNJI035,4972.256452660629
FDX34_BABATUNJI045,4777.769955514145
FDX35_BABATUNJI013,9160.55807285562
FDX35_BABATUNJI046,9221.707919374698
FDX36_BABATUNJI013,9306.683384996019
FDX36_BABATUNJI018,8133.188563542777
FDX36_BABATUNJI046,9217.033042991869
FDX37_BABATUNJI017,4701.595848148577
FDX37_BABATUNJI027,8608.138330116522
FDX37_BABATUNJI035,4621.86628045514
FDX38_BABATUNJI018,1864.201787080664
FDX38_BABATUNJI019,284.89976563558594
FDX38_BABATUNJI046,2872.269211890458
FDX39_BABATUNJI010,2203.678644905216
FDX39_BABATUNJI013,9032.271225878236
FDX39_BABATUNJI046,8390.826418521809
FDX40_BABATUNJI017,2516.9596480095397
FDX40_BABATUNJI019,170.14615320436133
FDX40_BABATUNJI035,2796.334627144947
FDX40_BABATUNJI045,2242.8419678358505
FDX40_BABATUNJI046,2277.423441050211
FDX44_BABATUNJI017,4269.361396437076
FDX44_BABATUNJI018,2993.1092383743066
FDX44_BABATUNJI027,8017.8034206505745
FDX44_BABATUNJI035,4073.645077000415
FDX44_BABATUNJI049,3877.451441229432
FDX46_BABATUNJI027,6440.289238053445
FDX46_BABATUNJI035,3441.0387188427408
FDX46_BABATUNJI045,3240.3895025034185
FDX46_BABATUNJI046,3155.2720762214362
FDX46_BABATUNJI049,3024.100754290275
FDX49_BABATUNJI013,9479.370030764047
FDX50_BABATUNJI017,5097.730347093251
FDX50_BABATUNJI027,8902.24737799219
FDX50_BABATUNJI035,4876.508173916083
FDX50_BABATUNJI045,4888.214813775103
FDX51_BABATUNJI010,1856.6933216518128
FDX51_BABATUNJI046,7905.8253302701505
FDX55_BABATUNJI046,8366.214816784077
FDX56_BABATUNJI013,8634.070041699722
FDX56_BABATUNJI046,8187.566016040599
FDX57_BABATUNJI017,4924.341423088121
FDX57_BABATUNJI018,3896.3164150576176
FDX57_BABATUNJI027,8123.844043036248
FDX58_BABATUNJI010,1406.7388727102834
FDX58_BABATUNJI013,7749.95644259807
FDX59_BABATUNJI018,1118.4531541206925
FDX59_BABATUNJI027,5994.1925944760715
FDX59_BABATUNJI045,2444.667137818756
FDX59_BABATUNJI046,2431.6426182356167
FDX60_BABATUNJI017,4110.657080299709
FDX60_BABATUNJI018,2445.0893512565094
FDX60_BABATUNJI027,7059.822982619534
FDX60_BABATUNJI045,3928.72453444529
FDX60_BABATUNJI046,3726.5263341811738
FDY01_BABATUNJI035,5058.6212534388205
FDY02_BABATUNJI010,3217.6179583787057
FDY02_BABATUNJI018,9775.332310423259
FDY02_BABATUNJI027,16357.25108326877
FDY02_BABATUNJI035,10943.355323538113
FDY02_BABATUNJI045,10595.316617944445
FDY03_BABATUNJI017,5259.400679022996
FDY03_BABATUNJI027,8687.48656011652
FDY03_BABATUNJI045,4915.6464586808415
FDY07_BABATUNJI017,2561.7712937538126
FDY07_BABATUNJI018,1644.1721299044957
FDY07_BABATUNJI027,6449.308410460698
FDY07_BABATUNJI045,2362.878882094697
FDY07_BABATUNJI049,2415.563991254713
FDY08_BABATUNJI027,9925.733461870444
FDY10_BABATUNJI027,8937.431222625095
FDY10_BABATUNJI045,4871.335612821558
FDY11_BABATUNJI017,3902.0625500275214
FDY11_BABATUNJI018,2250.086416475313
FDY11_BABATUNJI046,3663.3441119816007
FDY11_BABATUNJI049,3145.7135592658165
FDY12_BABATUNJI017,3154.8305986684077
FDY12_BABATUNJI018,1817.7843832529488
FDY12_BABATUNJI046,3060.7846856646256
FDY13_BABATUNJI017,3967.3736294828013
FDY13_BABATUNJI018,2407.67068495343
FDY13_BABATUNJI019,479.49072876608443
FDY13_BABATUNJI035,3929.050084657743
FDY13_BABATUNJI045,3766.6125930669173
FDY13_BABATUNJI049,3030.3440505879817
FDY14_BABATUNJI013,11054.65499389474
FDY14_BABATUNJI035,10673.095796120018
FDY14_BABATUNJI046,10251.62074312639
FDY14_BABATUNJI049,10916.155853067194
FDY16_BABATUNJI013,7590.944675960194
FDY19_BABATUNJI045,5049.628602093666
FDY20_BABATUNJI017,4530.255547365414
FDY20_BABATUNJI018,3335.6533722244344
FDY20_BABATUNJI046,4046.6180244277357
FDY21_BABATUNJI010,2057.276489200315
FDY21_BABATUNJI013,8372.139982466357
FDY21_BABATUNJI046,7179.673748072146
FDY24_BABATUNJI018,1909.355341095079
FDY24_BABATUNJI035,3338.6893003809264
FDY24_BABATUNJI049,2681.590455802809
FDY25_BABATUNJI013,7108.236680267617
FDY26_BABATUNJI010,2191.262578951405
FDY26_BABATUNJI046,8286.96747100687
FDY27_BABATUNJI013,6993.595958001037
FDY28_BABATUNJI013,8767.350702676144
FDY35_BABATUNJI018,1728.2356154306826
FDY35_BABATUNJI019,418.67602060875834
FDY35_BABATUNJI027,6531.917412598239
FDY35_BABATUNJI035,3396.175764445775
FDY35_BABATUNJI045,3343.528877457306
FDY35_BABATUNJI049,2292.5671937816974
FDY36_BABATUNJI017,4174.159227666509
FDY36_BABATUNJI019,663.1889531095021
FDY36_BABATUNJI027,7884.2247785409945
FDY36_BABATUNJI045,3810.2887846633257
FDY36_BABATUNJI046,3686.798519684458
FDY36_BABATUNJI049,3434.4344512829907
FDY38_BABATUNJI013,9727.700985008292
FDY38_BABATUNJI049,9669.56755591133
FDY39_BABATUNJI010,1669.4338396598432
FDY40_BABATUNJI017,3184.7013667875517
FDY40_BABATUNJI018,1931.2570321074963
FDY40_BABATUNJI019,233.6320786255883
FDY40_BABATUNJI046,2770.022386282209
FDY44_BABATUNJI046,7877.316877450765
FDY45_BABATUNJI018,9657.804523642795
FDY45_BABATUNJI049,10708.069221663702
FDY47_BABATUNJI027,9906.98841294815
FDY48_BABATUNJI019,764.8561890273959
FDY48_BABATUNJI035,5013.614091585161
FDY48_BABATUNJI045,4846.647063463417
FDY50_BABATUNJI017,3851.3051272109146
FDY50_BABATUNJI018,3067.0208821930796
FDY50_BABATUNJI027,7791.786123658865
FDY50_BABATUNJI035,3746.6701037723556
FDY50_BABATUNJI045,3559.002027394278
FDY50_BABATUNJI046,3966.022711480326
FDY51_BABATUNJI018,7976.512341758997
FDY51_BABATUNJI046,8390.095422994948
FDY52_BABATUNJI017,3371.5502461909737
FDY52_BABATUNJI019,410.77809367636655
FDY52_BABATUNJI045,3184.7889519690766
FDY52_BABATUNJI046,3286.9351776404746
FDY52_BABATUNJI049,2943.0418626110427
FDY55_BABATUNJI013,10908.849945702552
FDY55_BABATUNJI018,9320.303082588774
FDY55_BABATUNJI046,9855.711490764304
FDY55_BABATUNJI049,10619.778568629014
FDY56_BABATUNJI010,2473.780772622806
FDY56_BABATUNJI013,9422.939050451103
FDY56_BABATUNJI018,8331.84028528936
FDY56_BABATUNJI046,8882.063528371493
FDY57_BABATUNJI017,4567.98206650479
FDY57_BABATUNJI018,3768.138038716987
FDY57_BABATUNJI035,4477.6762968036965
FDY57_BABATUNJI045,4226.706903435727
FDY58_BABATUNJI018,8502.16601862912
FDY59_BABATUNJI018,2919.8424127460207
FDY59_BABATUNJI027,8607.002500089106
FDY59_BABATUNJI035,4367.441275036226
FDY59_BABATUNJI045,4242.286763579876
FDZ01_BABATUNJI027,8737.11222831218
FDZ01_BABATUNJI035,4985.046668480651
FDZ02_BABATUNJI017,4774.784783693611
FDZ02_BABATUNJI027,8383.1672968261
FDZ02_BABATUNJI045,4503.510300641772
FDZ03_BABATUNJI010,1759.3119110994385
FDZ04_BABATUNJI017,3463.5561667787415
FDZ04_BABATUNJI045,3104.3754369833377
FDZ04_BABATUNJI046,3161.014390224609
FDZ04_BABATUNJI049,2927.893914276498
FDZ07_BABATUNJI018,2460.1512530913938
FDZ07_BABATUNJI019,238.963137163204
FDZ07_BABATUNJI027,6848.170557845362
FDZ07_BABATUNJI049,2799.489089115869
FDZ08_BABATUNJI017,4068.8640568042792
FDZ08_BABATUNJI027,7507.065363166358
FDZ08_BABATUNJI035,3990.321697383066
FDZ08_BABATUNJI045,3814.227461531213
FDZ08_BABATUNJI049,3609.1035354399028
FDZ10_BABATUNJI027,9538.57663170796
FDZ13_BABATUNJI017,2950.7972067236897
FDZ13_BABATUNJI018,1928.752216766653
FDZ13_BABATUNJI045,2738.198520384792
FDZ13_BABATUNJI046,2942.938735017795
FDZ14_BABATUNJI027,9488.343732680265
FDZ15_BABATUNJI027,9450.560639363597
FDZ15_BABATUNJI035,5352.303267067518
FDZ15_BABATUNJI045,5182.401585689944
FDZ16_BABATUNJI010,1944.5685117495177
FDZ16_BABATUNJI013,8046.794497988936
FDZ20_BABATUNJI010,2914.555554379084
FDZ20_BABATUNJI013,10832.847619685333
FDZ20_BABATUNJI046,9693.992598537185
FDZ20_BABATUNJI049,10525.79255929976
FDZ21_BABATUNJI017,4927.573326916074
FDZ21_BABATUNJI018,3977.7431645511283
FDZ21_BABATUNJI027,8117.941648010827
FDZ21_BABATUNJI035,4826.7023842774815
FDZ22_BABATUNJI017,4025.834482921091
FDZ22_BABATUNJI019,332.8663019954365
FDZ22_BABATUNJI027,7734.393055672537
FDZ22_BABATUNJI045,3750.448500846486
FDZ22_BABATUNJI049,3930.822881846724
FDZ23_BABATUNJI010,1791.6990685536603
FDZ23_BABATUNJI013,7508.623274900932
FDZ25_BABATUNJI013,6860.176819961695
FDZ26_BABATUNJI010,2871.5543406985516
FDZ26_BABATUNJI013,10192.149870157415
FDZ26_BABATUNJI018,8950.560950127046
FDZ26_BABATUNJI046,9519.225564059438
FDZ26_BABATUNJI049,10062.027078595755
FDZ27_BABATUNJI017,3126.8860362875316
FDZ27_BABATUNJI019,443.78481439744974
FDZ27_BABATUNJI045,2877.733368705361
FDZ27_BABATUNJI049,2605.921736431226
FDZ28_BABATUNJI045,5723.1114585616415
FDZ32_BABATUNJI019,468.9678112455276
FDZ32_BABATUNJI045,4623.732515180287
FDZ34_BABATUNJI013,8251.570430926886
FDZ34_BABATUNJI046,7661.596602854884
FDZ35_BABATUNJI017,5169.178044910777
FDZ35_BABATUNJI027,8923.622974204145
FDZ35_BABATUNJI035,4968.939925987546
FDZ35_BABATUNJI045,4787.504364620064
FDZ36_BABATUNJI013,7381.311281771565
FDZ37_BABATUNJI027,8006.0430945688095
FDZ37_BABATUNJI046,4242.276857800197
FDZ38_BABATUNJI013,6903.037259660394
FDZ39_BABATUNJI017,5232.168811636173
FDZ39_BABATUNJI027,8534.436088304781
FDZ39_BABATUNJI035,5020.6169247044845
FDZ39_BABATUNJI045,4881.147477451111
FDZ40_BABATUNJI017,3081.222324573326
FDZ40_BABATUNJI018,1796.462138662495
FDZ40_BABATUNJI027,6714.551624971061
FDZ40_BABATUNJI045,2824.802564765783
FDZ40_BABATUNJI049,2675.7685815240648
FDZ43_BABATUNJI013,10184.196494777225
FDZ43_BABATUNJI018,9045.719753446989
FDZ43_BABATUNJI046,9628.401465830677
FDZ44_BABATUNJI035,4940.795864493329
FDZ45_BABATUNJI010,2010.0324142022223
FDZ45_BABATUNJI013,8490.149961890096
FDZ46_BABATUNJI017,4732.347157437138
FDZ46_BABATUNJI035,4590.509210047184
FDZ47_BABATUNJI017,5526.033861083993
FDZ47_BABATUNJI027,8610.85497625902
FDZ47_BABATUNJI035,5093.920157420186
FDZ48_BABATUNJI017,5291.137839873999
FDZ48_BABATUNJI045,4987.768934271216
FDZ49_BABATUNJI013,9239.54516694329
FDZ49_BABATUNJI046,8760.165443849859
FDZ51_BABATUNJI017,4751.376357809995
FDZ51_BABATUNJI027,8116.570426701084
FDZ52_BABATUNJI027,8745.639812994199
FDZ52_BABATUNJI035,4838.054595331432
FDZ58_BABATUNJI027,9274.741025709063
FDZ58_BABATUNJI035,5264.175339252141
FDZ60_BABATUNJI019,688.3101363395845
FDZ60_BABATUNJI027,8966.613832659503
FDZ60_BABATUNJI035,4820.855246355674
NCA06_BABATUNJI017,2093.6532152157015
NCA06_BABATUNJI018,1494.228675836047
NCA06_BABATUNJI027,5339.5804581332195
NCA06_BABATUNJI045,1948.9781514185324
NCA06_BABATUNJI046,1717.6223006162218
NCA06_BABATUNJI049,1407.7264350404694
NCA18_BABATUNJI045,4734.1516610309445
NCA29_BABATUNJI013,6929.184361374758
NCA30_BABATUNJI010,1620.7660532390673
NCA30_BABATUNJI013,7850.819355455945
NCA53_BABATUNJI017,3057.51205812885
NCA53_BABATUNJI018,1859.022931568802
NCA53_BABATUNJI019,322.4667059610356
NCA53_BABATUNJI045,2841.1312263880404
NCA53_BABATUNJI046,2723.7131012452123
NCA53_BABATUNJI049,2588.372103701272
NCA54_BABATUNJI010,1563.1374113706643
NCA54_BABATUNJI013,7461.896105339409
NCB07_BABATUNJI010,1793.391647170145
NCB18_BABATUNJI018,3047.452091127368
NCB18_BABATUNJI019,362.34697542446156
NCB18_BABATUNJI027,7983.775115976056
NCB18_BABATUNJI035,4161.580906753507
NCB18_BABATUNJI045,4140.875773572876
NCB18_BABATUNJI046,3561.7423472512614
NCB18_BABATUNJI049,3669.941935983163
NCB19_BABATUNJI017,3833.272466127824
NCB19_BABATUNJI019,245.1910314239849
NCB19_BABATUNJI027,7573.207444272815
NCB19_BABATUNJI035,3846.611189201817
NCB19_BABATUNJI046,3769.478564291408
NCB19_BABATUNJI049,3742.149808857475
NCB30_BABATUNJI010,1875.5539589080436
NCB30_BABATUNJI046,7646.5187457481325
NCB31_BABATUNJI018,9739.862414098716
NCB31_BABATUNJI027,16056.034572948178
NCB31_BABATUNJI035,10362.426692453877
NCB31_BABATUNJI045,10176.272466894545
NCB31_BABATUNJI046,10184.844468367963
NCB31_BABATUNJI049,11108.124062316652
NCB42_BABATUNJI027,9322.325577192143
NCB42_BABATUNJI035,5177.830649170071
NCB42_BABATUNJI045,5018.532965492744
NCB43_BABATUNJI013,7815.810554690531
NCB55_BABATUNJI018,1832.1753230162203
NCB55_BABATUNJI045,2497.1793605724665
NCB55_BABATUNJI046,2526.61488147322
NCC07_BABATUNJI027,8648.288375933551
NCC07_BABATUNJI035,4913.057316916449
NCC07_BABATUNJI045,4646.341494114959
NCC19_BABATUNJI013,7830.1836989124085
NCC30_BABATUNJI013,7277.038468635763
NCC43_BABATUNJI013,10666.265749084414
NCC43_BABATUNJI018,9195.587246078827
NCC43_BABATUNJI046,9798.596885402509
NCC43_BABATUNJI049,10464.89519253702
NCC54_BABATUNJI010,2454.1310624598086
NCC54_BABATUNJI013,10194.042608957341
NCC54_BABATUNJI018,8640.004317419402
NCC54_BABATUNJI049,9764.130738983107
NCC55_BABATUNJI018,1434.2966318315648
NCC55_BABATUNJI035,2351.0700740970574
NCD06_BABATUNJI017,2614.984415225684
NCD06_BABATUNJI018,1650.4594075257337
NCD06_BABATUNJI046,2381.1215979006006
NCD06_BABATUNJI049,2160.1401697324154
NCD18_BABATUNJI013,9644.815966430913
NCD18_BABATUNJI018,8331.72941089124
NCD18_BABATUNJI046,8778.491613405151
NCD19_BABATUNJI017,3256.035908722009
NCD19_BABATUNJI045,3012.6353071843732
NCD19_BABATUNJI046,2986.7527871662787
NCD19_BABATUNJI049,2363.9188101655277
NCD30_BABATUNJI027,8520.028723366966
NCD30_BABATUNJI045,4369.427199064129
NCD42_BABATUNJI018,1533.2226961221095
NCD42_BABATUNJI027,6049.7676968505375
NCD42_BABATUNJI045,2653.424004884666
NCD42_BABATUNJI049,2009.5734891775105
NCD43_BABATUNJI019,493.9809197257291
NCD43_BABATUNJI045,4552.166423896519
NCD55_BABATUNJI017,2855.6091453405984
NCD55_BABATUNJI027,6119.832047949935
NCD55_BABATUNJI049,2183.7465419300092
NCE07_BABATUNJI027,10355.956595661748
NCE18_BABATUNJI013,10495.858406670428
NCE18_BABATUNJI018,9056.12849049369
NCE18_BABATUNJI046,9711.192378786434
NCE19_BABATUNJI019,115.46442394725909
NCE19_BABATUNJI027,6265.533838836827
NCE19_BABATUNJI035,2752.551022028398
NCE19_BABATUNJI045,2562.1822711159825
NCE19_BABATUNJI046,2740.456107875096
NCE19_BABATUNJI049,2654.253515035783
NCE30_BABATUNJI013,8890.581817888831
NCE30_BABATUNJI046,7880.229673559254
NCE31_BABATUNJI017,1837.17466054322
NCE31_BABATUNJI018,1281.407020209862
NCE31_BABATUNJI027,5068.5015596883595
NCE31_BABATUNJI045,1696.104354090593
NCE31_BABATUNJI046,2022.3034557226551
NCE31_BABATUNJI049,1718.8876937861442
NCE42_BABATUNJI013,10014.742760923127
NCE42_BABATUNJI018,8457.821377577759
NCE42_BABATUNJI046,8890.75105484191
NCE54_BABATUNJI017,3980.5633516710845
NCE54_BABATUNJI018,2634.5241805713918
NCE54_BABATUNJI019,339.2436077641041
NCE54_BABATUNJI027,7515.615538349595
NCE54_BABATUNJI035,3913.325860201491
NCE54_BABATUNJI045,3648.662591477701
NCE54_BABATUNJI046,3166.4104748244454
NCF06_BABATUNJI010,2954.129173172398
NCF06_BABATUNJI046,10078.84882747032
NCF06_BABATUNJI049,11043.225090158357
NCF07_BABATUNJI017,4608.895524202813
NCF07_BABATUNJI018,3558.761054425989
NCF07_BABATUNJI027,8512.321977187856
NCF07_BABATUNJI035,4413.179462206837
NCF18_BABATUNJI010,1711.5727774271945
NCF18_BABATUNJI013,7982.969930723974
NCF19_BABATUNJI017,2975.7082988639654
NCF19_BABATUNJI018,1822.5839159835168
NCF19_BABATUNJI019,247.44621590656425
NCF19_BABATUNJI027,6333.844445577323
NCF42_BABATUNJI010,1387.9255106532564
NCF42_BABATUNJI013,7170.525342534252
NCF55_BABATUNJI045,2214.7290787297843
NCF55_BABATUNJI046,2288.84362805743
NCG06_BABATUNJI013,11051.238335353391
NCG06_BABATUNJI018,9426.32424601
NCG06_BABATUNJI046,9885.115416467788
NCG07_BABATUNJI013,7752.664126600372
NCG18_BABATUNJI018,3538.7827915444564
NCG18_BABATUNJI027,8627.777339816472
NCG18_BABATUNJI035,4830.966428702209
NCG19_BABATUNJI013,9949.209479354202
NCG19_BABATUNJI049,9307.242665330023
NCG30_BABATUNJI027,9244.660163974851
NCG30_BABATUNJI045,4889.459960321788
NCG42_BABATUNJI045,5553.962434005367
NCG43_BABATUNJI018,3112.196978827308
NCG43_BABATUNJI019,309.9852340389625
NCG43_BABATUNJI027,8043.253391812536
NCG43_BABATUNJI045,3995.005035628898
NCH06_BABATUNJI010,2837.2480861619465
NCH06_BABATUNJI018,9014.620433604994
NCH18_BABATUNJI010,2766.051482151945
NCH18_BABATUNJI013,10359.870069807723
NCH18_BABATUNJI018,8981.993011913215
NCH18_BABATUNJI049,10280.943698317333
NCH29_BABATUNJI017,4421.698359987542
NCH29_BABATUNJI018,3412.4877151262594
NCH29_BABATUNJI035,4213.270010606164
NCH29_BABATUNJI045,4166.0357193351
NCH30_BABATUNJI027,8950.65049916852
NCH30_BABATUNJI035,4933.429305520403
NCH30_BABATUNJI045,4770.594766911591
NCH42_BABATUNJI010,2379.0644998170183
NCH42_BABATUNJI018,8282.618122652642
NCH43_BABATUNJI013,8871.597261855793
NCH43_BABATUNJI018,7788.464316951899
NCH55_BABATUNJI027,9565.725303020481
NCH55_BABATUNJI045,5338.266306652735
NCI06_BABATUNJI013,7409.2512029588015
NCI17_BABATUNJI017,3978.9108071324004
NCI17_BABATUNJI018,3141.497672643024
NCI17_BABATUNJI027,7846.736235841646
NCI17_BABATUNJI045,3765.690523794215
NCI18_BABATUNJI018,8055.877610261615
NCI18_BABATUNJI046,8591.02888550204
NCI29_BABATUNJI027,10260.015327362398
NCI30_BABATUNJI013,10522.218610938897
NCI30_BABATUNJI018,8880.654840954416
NCI30_BABATUNJI046,9271.845052315026
NCI31_BABATUNJI018,1336.253714259672
NCI31_BABATUNJI019,88.37880597020376
NCI31_BABATUNJI027,5637.624263898948
NCI31_BABATUNJI035,2388.0244413786527
NCI31_BABATUNJI045,2197.2911339300094
NCI31_BABATUNJI049,1751.290470877443
NCI42_BABATUNJI013,8762.276826487932
NCI42_BABATUNJI046,7846.6939219897595
NCI43_BABATUNJI017,3184.2632576747887
NCI43_BABATUNJI018,1779.6321712661484
NCI43_BABATUNJI027,6359.105342578614
NCI43_BABATUNJI035,2959.8929778449296
NCI43_BABATUNJI046,2476.3214992411217
NCI54_BABATUNJI017,5238.738070829745
NCI54_BABATUNJI019,-62.39107930246246
NCI54_BABATUNJI027,8783.5085777198
NCI54_BABATUNJI035,4834.57399187199
NCI54_BABATUNJI045,4721.182366853427
NCI55_BABATUNJI027,9567.580312066922
NCI55_BABATUNJI035,5505.541033648606
NCI55_BABATUNJI045,5250.404443088833
NCJ06_BABATUNJI035,5338.14509148552
NCJ17_BABATUNJI017,3621.025715540391
NCJ17_BABATUNJI018,2826.822048110051
NCJ17_BABATUNJI045,3335.6090250339525
NCJ18_BABATUNJI027,8691.153677240214
NCJ18_BABATUNJI035,4629.234226988514
NCJ18_BABATUNJI045,4509.780857729256
NCJ19_BABATUNJI018,2007.7121994446838
NCJ19_BABATUNJI027,6191.43915165234
NCJ19_BABATUNJI045,2880.4221063176324
NCJ19_BABATUNJI046,2416.6398149012343
NCJ29_BABATUNJI018,2997.016706796559
NCJ29_BABATUNJI027,7844.268320099559
NCJ29_BABATUNJI035,3973.2040895021055
NCJ29_BABATUNJI045,3860.864901488277
NCJ29_BABATUNJI049,3735.511677575347
NCJ30_BABATUNJI013,6752.050845273736
NCJ31_BABATUNJI013,10244.010745466137
